"","subject","t","is.predictable","rt"
"5166",32,54,0,681.804980499862
"5167",32,55,0,685.120955488522
"5168",32,56,0,682.23014330551
"5169",32,57,0,688.208585682063
"5170",32,58,0,678.28590408309
"5171",32,59,0,679.369909332718
"5172",32,60,0,695.096335406854
"5173",32,61,0,689.980094348141
"5174",32,62,0,684.830796944795
"5175",32,63,0,670.934773526561
"5176",32,64,0,690.799599455062
"5177",32,65,0,683.746868903802
"5178",32,66,0,683.459923674887
"5179",32,67,0,683.872210814373
"5180",32,68,0,675.576867123801
"5181",32,69,0,685.143407209666
"5182",32,70,0,688.834416163549
"5183",32,71,0,680.888583477596
"5184",32,72,0,685.280344502762
"5185",33,1,0,626.144060916813
"5186",33,2,0,527.249768171633
"5187",33,3,0,477.315065912407
"5188",33,4,0,443.307394070603
"5189",33,5,0,426.626808916108
"5190",33,6,0,415.044124880525
"5191",33,7,0,404.920094535416
"5192",33,8,0,380.653252386385
"5193",33,9,0,389.275044425792
"5194",33,10,0,382.621555884442
"5195",33,11,0,369.823669457991
"5196",33,12,0,364.900169796523
"5197",33,13,0,355.503134255665
"5198",33,14,0,363.307532378557
"5199",33,15,0,350.482047595559
"5200",33,16,0,341.490713671786
"5201",33,17,0,348.321758508251
"5202",33,18,0,350.234553074141
"5203",33,19,0,338.953529465462
"5204",33,20,0,342.485987737036
"5205",33,21,0,340.235069517821
"5206",33,22,0,325.101344645568
"5207",33,23,0,339.020781578853
"5208",33,24,0,332.25081387286
"5209",33,25,0,326.31084392506
"5210",33,26,0,322.782889708118
"5211",33,27,0,328.44734705084
"5212",33,28,0,326.869559322637
"5213",33,29,0,322.743210616802
"5214",33,30,0,326.31541952608
"5215",33,31,0,321.298720067612
"5216",33,32,0,314.818001184809
"5217",33,33,0,318.37002824134
"5218",33,34,0,321.972999096748
"5219",33,35,0,319.077246338219
"5220",33,36,0,314.549887866941
"5221",33,37,0,315.678715239834
"5222",33,38,0,303.676954303025
"5223",33,39,0,323.093912209297
"5224",33,40,0,313.376756586606
"5225",33,41,0,314.850315519191
"5226",33,42,0,302.866472144437
"5227",33,43,0,310.821495388498
"5228",33,44,0,308.122729138268
"5229",33,45,0,311.289080388764
"5230",33,46,0,310.978439427938
"5231",33,47,0,312.057675584584
"5232",33,48,0,298.386324497159
"5233",33,49,0,312.161933330808
"5234",33,50,0,302.349009699371
"5235",33,51,0,306.274795484918
"5236",33,52,0,310.623450210229
"5237",33,53,0,296.626638789132
"5238",33,54,0,297.809317519646
"5239",33,55,0,305.039493124989
"5240",33,56,0,297.384530967246
"5241",33,57,0,303.259780605763
"5242",33,58,0,302.581463791968
"5243",33,59,0,301.482827466862
"5244",33,60,0,295.892293249617
"5245",33,61,0,302.04133208208
"5246",33,62,0,294.096982533735
"5247",33,63,0,290.199559347481
"5248",33,64,0,308.297031051736
"5249",33,65,0,295.674934141052
"5250",33,66,0,300.839159057266
"5251",33,67,0,290.247705953958
"5252",33,68,0,299.370217295012
"5253",33,69,0,290.549145192662
"5254",33,70,0,296.763486209169
"5255",33,71,0,300.58788271508
"5256",33,72,0,295.924576094013
"5257",34,1,0,929.421184770834
"5258",34,2,0,867.167497728394
"5259",34,3,0,834.932745946328
"5260",34,4,0,816.776119014713
"5261",34,5,0,794.730965941736
"5262",34,6,0,789.847992838792
"5263",34,7,0,778.933128822298
"5264",34,8,0,782.527114687495
"5265",34,9,0,767.552182187642
"5266",34,10,0,754.38060357366
"5267",34,11,0,740.999371652198
"5268",34,12,0,745.85857162061
"5269",34,13,0,743.566472317355
"5270",34,14,0,735.98469848317
"5271",34,15,0,736.28988695382
"5272",34,16,0,736.337939402625
"5273",34,17,0,729.436876756602
"5274",34,18,0,724.912265776721
"5275",34,19,0,728.386007960822
"5276",34,20,0,722.280532699386
"5277",34,21,0,713.105580550819
"5278",34,22,0,710.980914832891
"5279",34,23,0,704.235232623501
"5280",34,24,0,712.788374046189
"5281",34,25,0,705.213115460541
"5282",34,26,0,705.471898959139
"5283",34,27,0,688.791859858716
"5284",34,28,0,697.258280164175
"5285",34,29,0,697.497330365744
"5286",34,30,0,687.857778298469
"5287",34,31,0,689.228208745023
"5288",34,32,0,696.438009589059
"5289",34,33,0,693.265742808864
"5290",34,34,0,693.590823063955
"5291",34,35,0,706.788214523371
"5292",34,36,0,691.36200405073
"5293",34,37,0,694.858527228294
"5294",34,38,0,690.29467740768
"5295",34,39,0,695.013544366928
"5296",34,40,0,683.882321631443
"5297",34,41,0,684.183969273156
"5298",34,42,0,689.358560695574
"5299",34,43,0,678.611709435158
"5300",34,44,0,680.385075126685
"5301",34,45,0,682.09542638656
"5302",34,46,0,682.147462798507
"5303",34,47,0,676.544400110454
"5304",34,48,0,676.504873100782
"5305",34,49,0,685.559389762501
"5306",34,50,0,681.637393592577
"5307",34,51,0,675.05674045025
"5308",34,52,0,677.242115979605
"5309",34,53,0,678.229390345286
"5310",34,54,0,674.467530030387
"5311",34,55,0,674.594965891447
"5312",34,56,0,678.967873410557
"5313",34,57,0,672.345282583706
"5314",34,58,0,659.948071450331
"5315",34,59,0,680.264747423597
"5316",34,60,0,680.247023820551
"5317",34,61,0,668.51907113629
"5318",34,62,0,666.812288164739
"5319",34,63,0,677.177326743323
"5320",34,64,0,669.639217758838
"5321",34,65,0,673.178029545599
"5322",34,66,0,660.878490258525
"5323",34,67,0,671.720556301493
"5324",34,68,0,674.06241119034
"5325",34,69,0,670.238016009612
"5326",34,70,0,667.063003652283
"5327",34,71,0,665.951987644305
"5328",34,72,0,661.605363504312
"5329",35,1,0,818.55141106656
"5330",35,2,0,743.576077686675
"5331",35,3,0,703.212090444426
"5332",35,4,0,693.694366449908
"5333",35,5,0,679.493739170098
"5334",35,6,0,675.304615699784
"5335",35,7,0,675.683346240817
"5336",35,8,0,665.433975411341
"5337",35,9,0,665.74130001254
"5338",35,10,0,674.607570489994
"5339",35,11,0,662.849419590935
"5340",35,12,0,666.190015910885
"5341",35,13,0,657.935056423685
"5342",35,14,0,658.334218877369
"5343",35,15,0,666.918063332114
"5344",35,16,0,650.516867638613
"5345",35,17,0,650.56665301123
"5346",35,18,0,646.329789658195
"5347",35,19,0,646.789589011385
"5348",35,20,0,654.266149925552
"5349",35,21,0,654.492835297153
"5350",35,22,0,653.251439132435
"5351",35,23,0,659.859452039386
"5352",35,24,0,651.417019420467
"5353",35,25,0,650.079494399675
"5354",35,26,0,644.183159649694
"5355",35,27,0,641.84526578822
"5356",35,28,0,637.255089512188
"5357",35,29,0,651.965821996776
"5358",35,30,0,652.010374438924
"5359",35,31,0,645.474611304203
"5360",35,32,0,644.898307140501
"5361",35,33,0,651.23119774881
"5362",35,34,0,639.131762928329
"5363",35,35,0,642.133882336064
"5364",35,36,0,648.454326457376
"5365",35,37,0,640.508911196928
"5366",35,38,0,650.552841582229
"5367",35,39,0,645.425955388906
"5368",35,40,0,647.993972428158
"5369",35,41,0,648.289042532299
"5370",35,42,0,641.657852659472
"5371",35,43,0,649.915100727496
"5372",35,44,0,644.86593179311
"5373",35,45,0,636.477452614189
"5374",35,46,0,647.749451647001
"5375",35,47,0,644.649870237961
"5376",35,48,0,645.864054551515
"5377",35,49,0,651.908190367381
"5378",35,50,0,648.976801281957
"5379",35,51,0,646.273141424521
"5380",35,52,0,637.768966445069
"5381",35,53,0,641.716815640168
"5382",35,54,0,641.207235593056
"5383",35,55,0,641.637103155015
"5384",35,56,0,655.408328968752
"5385",35,57,0,642.853775557989
"5386",35,58,0,638.577195370403
"5387",35,59,0,649.841916160345
"5388",35,60,0,641.140950018042
"5389",35,61,0,637.778049195002
"5390",35,62,0,652.693106787168
"5391",35,63,0,653.909859824303
"5392",35,64,0,639.626274305443
"5393",35,65,0,645.875236626932
"5394",35,66,0,649.130389277772
"5395",35,67,0,651.675045667248
"5396",35,68,0,648.983974853141
"5397",35,69,0,641.774033203817
"5398",35,70,0,650.196176867305
"5399",35,71,0,635.092461383878
"5400",35,72,0,639.028038972603
"5401",36,1,0,895.425444728739
"5402",36,2,0,829.010835217246
"5403",36,3,0,799.862210441752
"5404",36,4,0,775.146759040005
"5405",36,5,0,758.986339036288
"5406",36,6,0,749.555875347749
"5407",36,7,0,742.441891421843
"5408",36,8,0,726.901205260217
"5409",36,9,0,734.793948308327
"5410",36,10,0,731.180015864995
"5411",36,11,0,723.028388946125
"5412",36,12,0,718.866963265567
"5413",36,13,0,716.415804438941
"5414",36,14,0,701.920967375963
"5415",36,15,0,699.764746104963
"5416",36,16,0,698.800509832775
"5417",36,17,0,698.387221880795
"5418",36,18,0,697.852168125972
"5419",36,19,0,691.221215688532
"5420",36,20,0,690.309090670505
"5421",36,21,0,691.051332620654
"5422",36,22,0,677.929511601963
"5423",36,23,0,678.379385297335
"5424",36,24,0,685.241745505258
"5425",36,25,0,673.175365955949
"5426",36,26,0,677.845965894508
"5427",36,27,0,665.52176678132
"5428",36,28,0,679.286341258755
"5429",36,29,0,675.775681290515
"5430",36,30,0,671.716618847183
"5431",36,31,0,670.931459443416
"5432",36,32,0,677.910430631322
"5433",36,33,0,659.476399823361
"5434",36,34,0,664.873353621735
"5435",36,35,0,663.011185804811
"5436",36,36,0,665.654703237387
"5437",36,37,0,669.390281124522
"5438",36,38,0,657.884557415378
"5439",36,39,0,666.320296318056
"5440",36,40,0,652.438563797214
"5441",36,41,0,655.831297233065
"5442",36,42,0,663.931177947099
"5443",36,43,0,662.711449677665
"5444",36,44,0,661.514075799322
"5445",36,45,0,662.074675308471
"5446",36,46,0,655.326785077825
"5447",36,47,0,650.169376539838
"5448",36,48,0,655.071046715957
"5449",36,49,0,661.613594255458
"5450",36,50,0,650.460036704387
"5451",36,51,0,648.250821944255
"5452",36,52,0,650.867772478378
"5453",36,53,0,652.970087891548
"5454",36,54,0,656.807352541394
"5455",36,55,0,649.320135342004
"5456",36,56,0,643.894255167988
"5457",36,57,0,650.446045666717
"5458",36,58,0,647.072901643501
"5459",36,59,0,642.8118588733
"5460",36,60,0,654.709988805828
"5461",36,61,0,646.774765430432
"5462",36,62,0,648.348722716943
"5463",36,63,0,652.175935655659
"5464",36,64,0,645.833334941106
"5465",36,65,0,645.430363428058
"5466",36,66,0,650.206518684235
"5467",36,67,0,640.356186572194
"5468",36,68,0,644.810307003566
"5469",36,69,0,641.784520945627
"5470",36,70,0,638.342328388907
"5471",36,71,0,641.670137122477
"5472",36,72,0,647.922141072446
"5473",37,1,0,844.828856927992
"5474",37,2,0,689.468050958078
"5475",37,3,0,613.302480918826
"5476",37,4,0,575.408614480906
"5477",37,5,0,536.009852309065
"5478",37,6,0,525.733293605226
"5479",37,7,0,506.674144489818
"5480",37,8,0,485.884567193188
"5481",37,9,0,465.930127580452
"5482",37,10,0,462.775355385328
"5483",37,11,0,457.639569420339
"5484",37,12,0,454.21203756419
"5485",37,13,0,432.546661235004
"5486",37,14,0,429.797600298563
"5487",37,15,0,435.468012227712
"5488",37,16,0,425.374040153632
"5489",37,17,0,426.965993512921
"5490",37,18,0,414.599656758642
"5491",37,19,0,415.408037523896
"5492",37,20,0,410.769510043961
"5493",37,21,0,404.293126694256
"5494",37,22,0,411.112110516956
"5495",37,23,0,402.869414739178
"5496",37,24,0,397.239809917272
"5497",37,25,0,393.80218120168
"5498",37,26,0,402.341085365722
"5499",37,27,0,389.159923432887
"5500",37,28,0,394.406879751933
"5501",37,29,0,389.072755620644
"5502",37,30,0,385.256897096303
"5503",37,31,0,380.485897568588
"5504",37,32,0,378.634873704419
"5505",37,33,0,390.313290290906
"5506",37,34,0,372.920593422485
"5507",37,35,0,376.483349752182
"5508",37,36,0,386.878452985354
"5509",37,37,0,373.246479920605
"5510",37,38,0,370.287313706368
"5511",37,39,0,379.120171739659
"5512",37,40,0,372.648225579381
"5513",37,41,0,371.279287460404
"5514",37,42,0,371.18680791273
"5515",37,43,0,373.67015515665
"5516",37,44,0,360.173531314462
"5517",37,45,0,367.48177287615
"5518",37,46,0,362.968584410145
"5519",37,47,0,361.59083201263
"5520",37,48,0,364.745425279134
"5521",37,49,0,367.202040369474
"5522",37,50,0,367.971440523691
"5523",37,51,0,356.430907063247
"5524",37,52,0,365.811566743883
"5525",37,53,0,365.527488622026
"5526",37,54,0,362.644739578319
"5527",37,55,0,359.098349526198
"5528",37,56,0,366.372075204701
"5529",37,57,0,350.41546939184
"5530",37,58,0,362.415566462899
"5531",37,59,0,360.957119607072
"5532",37,60,0,352.234306455466
"5533",37,61,0,350.635549174405
"5534",37,62,0,359.320875633124
"5535",37,63,0,353.221140078504
"5536",37,64,0,357.439769571219
"5537",37,65,0,353.577703287648
"5538",37,66,0,350.926587580014
"5539",37,67,0,352.562505738137
"5540",37,68,0,356.37288980727
"5541",37,69,0,352.787503707723
"5542",37,70,0,348.978372908887
"5543",37,71,0,352.862834562
"5544",37,72,0,344.269148245849
"5545",38,1,0,860.694780877199
"5546",38,2,0,870.78089091255
"5547",38,3,0,864.33621991548
"5548",38,4,0,856.269604065759
"5549",38,5,0,863.438286011899
"5550",38,6,0,864.721177869619
"5551",38,7,0,857.414310472171
"5552",38,8,0,864.98684073639
"5553",38,9,0,856.480918762786
"5554",38,10,0,861.598227105626
"5555",38,11,0,859.803133548142
"5556",38,12,0,854.043361244039
"5557",38,13,0,860.778341165396
"5558",38,14,0,874.277212219404
"5559",38,15,0,861.64845178087
"5560",38,16,0,859.144576220122
"5561",38,17,0,863.512227924058
"5562",38,18,0,853.316769913955
"5563",38,19,0,858.784547247287
"5564",38,20,0,870.418530638251
"5565",38,21,0,869.56428787755
"5566",38,22,0,869.191922495039
"5567",38,23,0,858.665570078045
"5568",38,24,0,868.403046563351
"5569",38,25,0,857.36439559647
"5570",38,26,0,860.078090216998
"5571",38,27,0,859.657502472175
"5572",38,28,0,857.580456294496
"5573",38,29,0,858.858536718881
"5574",38,30,0,863.099633698874
"5575",38,31,0,858.861998292492
"5576",38,32,0,856.046762678587
"5577",38,33,0,860.010916772871
"5578",38,34,0,861.281475802901
"5579",38,35,0,854.480698232469
"5580",38,36,0,870.404590806406
"5581",38,37,0,861.820723582364
"5582",38,38,0,859.856517759779
"5583",38,39,0,853.515417007971
"5584",38,40,0,862.924268794545
"5585",38,41,0,856.347168019497
"5586",38,42,0,860.289416410071
"5587",38,43,0,860.711547022797
"5588",38,44,0,860.997933264248
"5589",38,45,0,872.067260630786
"5590",38,46,0,867.141380905147
"5591",38,47,0,869.992098286986
"5592",38,48,0,862.574988774625
"5593",38,49,0,864.201731789555
"5594",38,50,0,866.74552244851
"5595",38,51,0,856.803403302238
"5596",38,52,0,868.955225124468
"5597",38,53,0,860.279873236184
"5598",38,54,0,863.429335860479
"5599",38,55,0,857.04537562425
"5600",38,56,0,852.850593529856
"5601",38,57,0,849.206300524294
"5602",38,58,0,858.46843690156
"5603",38,59,0,872.468316312568
"5604",38,60,0,865.224176844078
"5605",38,61,0,861.457358370776
"5606",38,62,0,863.427598207844
"5607",38,63,0,859.400696374433
"5608",38,64,0,866.875747822885
"5609",38,65,0,861.333370242994
"5610",38,66,0,861.28701844798
"5611",38,67,0,863.12475429974
"5612",38,68,0,857.401469579683
"5613",38,69,0,859.578990359038
"5614",38,70,0,867.674193904292
"5615",38,71,0,859.61261805529
"5616",38,72,0,860.265235162591
"5617",39,1,0,688.229015367387
"5618",39,2,0,629.595850633342
"5619",39,3,0,606.049520047829
"5620",39,4,0,596.199429888095
"5621",39,5,0,592.333206380563
"5622",39,6,0,587.656319404666
"5623",39,7,0,577.154680580238
"5624",39,8,0,570.576992840517
"5625",39,9,0,574.384126418523
"5626",39,10,0,568.53756671818
"5627",39,11,0,574.829441443258
"5628",39,12,0,567.022896600098
"5629",39,13,0,570.405281921877
"5630",39,14,0,564.815329580651
"5631",39,15,0,568.28041801874
"5632",39,16,0,554.298620412086
"5633",39,17,0,566.584010643715
"5634",39,18,0,562.017555899326
"5635",39,19,0,558.362978625799
"5636",39,20,0,572.675611715431
"5637",39,21,0,563.151425064109
"5638",39,22,0,563.230136303397
"5639",39,23,0,558.020505854184
"5640",39,24,0,557.8563804637
"5641",39,25,0,564.309308792424
"5642",39,26,0,551.964424403518
"5643",39,27,0,557.878903100108
"5644",39,28,0,556.584886066199
"5645",39,29,0,560.635150814671
"5646",39,30,0,564.09385243253
"5647",39,31,0,556.366673114329
"5648",39,32,0,559.593063568573
"5649",39,33,0,566.332247530253
"5650",39,34,0,554.433148275439
"5651",39,35,0,551.497965650298
"5652",39,36,0,550.7118358423
"5653",39,37,0,565.988837961539
"5654",39,38,0,558.458768727227
"5655",39,39,0,558.578559177745
"5656",39,40,0,550.757769054462
"5657",39,41,0,557.373354765994
"5658",39,42,0,554.404453003939
"5659",39,43,0,562.594628642813
"5660",39,44,0,558.087126290638
"5661",39,45,0,550.544038967518
"5662",39,46,0,561.426144975558
"5663",39,47,0,552.967491665567
"5664",39,48,0,556.011429271675
"5665",39,49,0,552.925141452061
"5666",39,50,0,552.783544485233
"5667",39,51,0,549.496557710481
"5668",39,52,0,558.889311443908
"5669",39,53,0,561.501843086661
"5670",39,54,0,554.912824035943
"5671",39,55,0,565.13306498307
"5672",39,56,0,566.481934263602
"5673",39,57,0,562.050409366336
"5674",39,58,0,547.449380089282
"5675",39,59,0,552.700323231562
"5676",39,60,0,548.499349283464
"5677",39,61,0,549.608804210768
"5678",39,62,0,552.534227509614
"5679",39,63,0,548.436771921095
"5680",39,64,0,542.776524792662
"5681",39,65,0,552.856170835682
"5682",39,66,0,555.46619563697
"5683",39,67,0,553.972903389512
"5684",39,68,0,551.662118552358
"5685",39,69,0,550.736660603044
"5686",39,70,0,560.2957008546
"5687",39,71,0,556.810541692739
"5688",39,72,0,552.983564137423
"5689",40,1,0,788.908819867966
"5690",40,2,0,699.084199494769
"5691",40,3,0,662.790234658867
"5692",40,4,0,640.768522235809
"5693",40,5,0,635.424834014325
"5694",40,6,0,622.841190673327
"5695",40,7,0,609.579374375872
"5696",40,8,0,590.780940469615
"5697",40,9,0,590.694121916541
"5698",40,10,0,570.108118891411
"5699",40,11,0,579.468356533648
"5700",40,12,0,571.339280368048
"5701",40,13,0,563.37570168282
"5702",40,14,0,561.006336966047
"5703",40,15,0,551.68355313462
"5704",40,16,0,556.089984924616
"5705",40,17,0,564.542743104892
"5706",40,18,0,542.047029788965
"5707",40,19,0,541.108255312588
"5708",40,20,0,529.697163547273
"5709",40,21,0,529.98569022018
"5710",40,22,0,530.184112289016
"5711",40,23,0,527.24900731653
"5712",40,24,0,524.107947358025
"5713",40,25,0,514.335144925764
"5714",40,26,0,522.821134414436
"5715",40,27,0,514.662687307232
"5716",40,28,0,519.860883302647
"5717",40,29,0,515.252739417582
"5718",40,30,0,505.461671461024
"5719",40,31,0,516.87857339068
"5720",40,32,0,504.982636811008
"5721",40,33,0,504.948570088118
"5722",40,34,0,507.005103749406
"5723",40,35,0,504.510539943425
"5724",40,36,0,511.214235182787
"5725",40,37,0,509.796784239152
"5726",40,38,0,518.025772784097
"5727",40,39,0,496.66747314289
"5728",40,40,0,510.792695070565
"5729",40,41,0,495.107847653803
"5730",40,42,0,499.454304621736
"5731",40,43,0,491.198761037381
"5732",40,44,0,489.805855562706
"5733",40,45,0,489.936753463862
"5734",40,46,0,500.218356687953
"5735",40,47,0,493.485919918102
"5736",40,48,0,490.386592411316
"5737",40,49,0,490.636682592693
"5738",40,50,0,498.145710916578
"5739",40,51,0,480.806667328119
"5740",40,52,0,489.737091668578
"5741",40,53,0,474.956591979006
"5742",40,54,0,478.520059283685
"5743",40,55,0,487.559256843204
"5744",40,56,0,483.044241258956
"5745",40,57,0,491.959144406383
"5746",40,58,0,489.765256974659
"5747",40,59,0,480.814580022522
"5748",40,60,0,480.458566334444
"5749",40,61,0,479.627674017584
"5750",40,62,0,492.742694924733
"5751",40,63,0,480.686787224325
"5752",40,64,0,483.785226440244
"5753",40,65,0,471.546783357782
"5754",40,66,0,478.783069715028
"5755",40,67,0,466.753516626022
"5756",40,68,0,476.484230516361
"5757",40,69,0,473.530197199679
"5758",40,70,0,467.361774179589
"5759",40,71,0,470.948684484551
"5760",40,72,0,473.338504756622
